Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Years,Item_Visibility_MeanRatio,Item_Type_Combined,Price_per_Unit_Weight,Outlet_Type_Size,Item_Outlet_Sales
1.6954415835375911,-0.9978131777271748,-1.3094833208766465,1.3714184980034474,-0.532035172396855,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.599728716904929,-0.21936924384914147,-0.9373525065995015,-0.4280612806922899,
-0.9845020645464241,1.2369422325392057,-0.6615951301677863,-0.7664792934518717,-0.86192009058647,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.027390593824388774,-0.21936924384914147,-0.2741742933866982,0.2631790177806897,
0.37161399833946296,0.11956452740601545,0.6220381186133851,0.8963300999022653,1.6180942921387715,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,1.7356960926434233,-0.020084563171546017,2.425616660361046,1.7696563575617446,0.47818836929923325,-1.810541877638249,
-1.196529734696043,-0.9978131777271748,-1.145247300296505,1.3714184980034474,0.2254841721713004,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.031630680018571423,-0.21936924384914147,1.0557916784178563,0.2631790177806897,
0.15635748042106815,1.2369422325392057,1.0214079621948875,-0.7664792934518717,1.4972715962767966,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.025718483493766858,-0.21936924384914147,0.5609647457451862,1.6456596147266487,
-0.6616172876688319,1.2369422325392057,-0.12860544179917044,-0.29139089535068974,-0.3828977183882216,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.0015149770236977309,-0.21936924384914147,-0.09554896362738638,0.2631790177806897,
1.3940824584518388,1.2369422325392057,0.26572462733692614,-1.7166560896542358,-1.4595683239629007,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.005695798999108343,-0.21936924384914147,-1.2624267536420826,0.9544193162536693,
-0.7918474810094605,-0.9978131777271748,-1.1369741140485266,-1.7166560896542358,-0.9624573948361148,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.029252380783694232,-0.21936924384914147,-0.4866099650715857,1.6456596147266487,
-1.4139388177936218,1.2369422325392057,1.1214609883618436,1.3714184980034474,-0.7266445349627026,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.0048134907165062815,-0.21936924384914147,0.30709008838620383,0.2631790177806897,
-1.4828209035275082,-0.9978131777271748,-1.34866374393061,-1.7166560896542358,0.7370897137658577,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.019157842548308584,-0.21936924384914147,2.305922294284017,0.2631790177806897,
0.802127034176253,-0.9978131777271748,0.7058856694924189,-0.29139089535068974,-0.36366899141180964,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.03182945195876615,-0.21936924384914147,-0.69672504340943,0.2631790177806897,
-1.3525907101868795,-0.9978131777271748,0.7529591466037645,-0.29139089535068974,-0.8928973866759128,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.01009519625223468,-0.21936924384914147,0.02950786389723518,0.2631790177806897,
1.0496720297824067,0.11956452740601545,2.1230922856656305,0.1836975027504923,1.596668730478567,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,1.7356960926434233,1.5328460124349554,2.6471566510771147,1.7696563575617446,0.10266713545290358,-1.810541877638249,
-1.741128725029582,-0.9978131777271748,0.47850616111572236,-1.4791118906036447,-0.30002502051410135,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-1.4618037791702656,-0.21936924384914147,1.5999507623018459,-0.4280612806922899,
0.8344155118640119,-0.9978131777271748,-1.023111444637407,-0.05384669630009872,-1.4286327805794365,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-2.0952861157211755,1.2939336161878014,-0.010731818332530093,-2.2083948452600275,-1.1980146574804569,-1.1193015791652694,
-1.450532425839749,1.2369422325392057,0.19958068151066422,-1.7166560896542358,0.17092623244383917,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.8027721788331246,-0.21936924384914147,1.494729456073119,-0.4280612806922899,
1.501710717411036,-0.9978131777271748,-0.3318547431480133,1.1338742989528563,0.9279381210470254,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.0,-0.21936924384914147,-0.3372879552932717,0.2631790177806897,
1.0711976815742466,-0.9978131777271748,-0.6709727738274972,1.6089626970540383,0.8226249495827612,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-2.0952861157211755,-1.3341027425308933,0.02215632570984862,-2.2083948452600275,-0.2432597010642591,0.9544193162536693,
